Id,choose
12118,0.015680125159001954
12119,0.015680125159001954
12120,0.3614144500783505
12121,0.6816759265441908
12122,0.6816759265441908
12123,0.6816759265441908
12124,0.3614144500783505
12125,0.2547945159655548
12126,0.6816759265441908
12127,0.015680125159001954
12128,0.015680125159001954
12129,0.6816759265441908
12130,0.2547945159655548
12131,0.2547945159655548
12132,0.015680125159001954
12133,0.015680125159001954
12134,0.3614144500783505
12135,0.3614144500783505
12136,0.3614144500783505
12137,0.6816759265441908
12138,0.8740508998678156
12139,0.2547945159655548
12140,0.621577206783911
12141,0.6816759265441908
12142,0.2547945159655548
12143,0.3614144500783505
12144,0.015680125159001954
12145,0.3614144500783505
12146,0.621577206783911
12147,0.6816759265441908
12148,0.3614144500783505
12149,0.015680125159001954
12150,0.2547945159655548
12151,0.015680125159001954
12152,0.6816759265441908
12153,0.3614144500783505
12154,0.3614144500783505
12155,0.3614144500783505
12156,0.3614144500783505
12157,0.3614144500783505
12158,0.3614144500783505
12159,0.3614144500783505
12160,0.015680125159001954
12161,0.8740508998678156
12162,0.015680125159001954
12163,0.2547945159655548
12164,0.6816759265441908
12165,0.3614144500783505
12166,0.015680125159001954
12167,0.6816759265441908
12168,0.2547945159655548
12169,0.6816759265441908
12170,0.3614144500783505
12171,0.3614144500783505
12172,0.8740508998678156
12173,0.3614144500783505
12174,0.621577206783911
12175,0.3614144500783505
12176,0.3614144500783505
12177,0.6816759265441908
12178,0.015680125159001954
12179,0.015680125159001954
12180,0.015680125159001954
12181,0.3614144500783505
12182,0.3614144500783505
12183,0.6816759265441908
12184,0.3614144500783505
12185,0.8740508998678156
12186,0.6816759265441908
12187,0.621577206783911
12188,0.015680125159001954
12189,0.6816759265441908
12190,0.3614144500783505
12191,0.621577206783911
12192,0.6816759265441908
12193,0.8740508998678156
12194,0.2547945159655548
12195,0.3614144500783505
12196,0.2547945159655548
12197,0.2547945159655548
12198,0.015680125159001954
12199,0.015680125159001954
12200,0.6816759265441908
12201,0.3614144500783505
12202,0.015680125159001954
12203,0.3614144500783505
12204,0.6816759265441908
12205,0.015680125159001954
12206,0.8740508998678156
12207,0.3614144500783505
12208,0.6816759265441908
12209,0.3614144500783505
12210,0.015680125159001954
12211,0.8740508998678156
12212,0.3614144500783505
12213,0.6816759265441908
12214,0.2547945159655548
12215,0.6816759265441908
12216,0.3614144500783505
12217,0.3614144500783505
12218,0.3614144500783505
12219,0.3614144500783505
12220,0.015680125159001954
12221,0.8740508998678156
12222,0.6816759265441908
12223,0.015680125159001954
12224,0.3614144500783505
12225,0.3614144500783505
12226,0.015680125159001954
12227,0.3614144500783505
12228,0.6816759265441908
12229,0.3614144500783505
12230,0.8740508998678156
12231,0.8740508998678156
12232,0.015680125159001954
12233,0.015680125159001954
12234,0.015680125159001954
12235,0.6816759265441908
12236,0.6816759265441908
12237,0.015680125159001954
12238,0.015680125159001954
12239,0.015680125159001954
12240,0.3614144500783505
12241,0.2547945159655548
12242,0.015680125159001954
12243,0.6816759265441908
12244,0.015680125159001954
12245,0.015680125159001954
12246,0.3614144500783505
12247,0.6816759265441908
12248,0.2547945159655548
12249,0.3614144500783505
12250,0.3614144500783505
12251,0.3614144500783505
12252,0.621577206783911
12253,0.2547945159655548
12254,0.6816759265441908
12255,0.3614144500783505
12256,0.015680125159001954
12257,0.2547945159655548
12258,0.8740508998678156
12259,0.6816759265441908
12260,0.015680125159001954
12261,0.015680125159001954
12262,0.3614144500783505
12263,0.6816759265441908
12264,0.015680125159001954
12265,0.6816759265441908
12266,0.6816759265441908
12267,0.3614144500783505
12268,0.6816759265441908
12269,0.6816759265441908
12270,0.2547945159655548
12271,0.015680125159001954
12272,0.015680125159001954
12273,0.6816759265441908
12274,0.3614144500783505
12275,0.015680125159001954
12276,0.3614144500783505
12277,0.3225806393597902
12278,0.6816759265441908
12279,0.8740508998678156
12280,0.6816759265441908
12281,0.015680125159001954
12282,0.6816759265441908
12283,0.6816759265441908
12284,0.3614144500783505
12285,0.015680125159001954
12286,0.6816759265441908
12287,0.015680125159001954
12288,0.6816759265441908
12289,0.2547945159655548
12290,0.6816759265441908
12291,0.015680125159001954
12292,0.015680125159001954
12293,0.2547945159655548
12294,0.6816759265441908
12295,0.6816759265441908
12296,0.6816759265441908
12297,0.3614144500783505
12298,0.2547945159655548
12299,0.3614144500783505
12300,0.6816759265441908
12301,0.3614144500783505
12302,0.6816759265441908
12303,0.621577206783911
12304,0.015680125159001954
12305,0.6816759265441908
12306,0.2547945159655548
12307,0.8740508998678156
12308,0.6816759265441908
12309,0.6816759265441908
12310,0.3614144500783505
12311,0.8740508998678156
12312,0.015680125159001954
12313,0.3614144500783505
12314,0.3614144500783505
12315,0.3614144500783505
12316,0.3614144500783505
12317,0.015680125159001954
12318,0.3614144500783505
12319,0.6816759265441908
12320,0.6816759265441908
12321,0.3614144500783505
12322,0.8740508998678156
12323,0.8740508998678156
12324,0.3614144500783505
12325,0.3614144500783505
12326,0.015680125159001954
12327,0.015680125159001954
12328,0.3614144500783505
12329,0.3614144500783505
12330,0.6816759265441908
12331,0.3614144500783505
12332,0.8740508998678156
12333,0.3614144500783505
12334,0.3614144500783505
12335,0.015680125159001954
12336,0.621577206783911
12337,0.3614144500783505
12338,0.6816759265441908
12339,0.015680125159001954
12340,0.3614144500783505
12341,0.3614144500783505
12342,0.3614144500783505
12343,0.2547945159655548
12344,0.8740508998678156
12345,0.621577206783911
12346,0.3614144500783505
12347,0.6816759265441908
12348,0.015680125159001954
12349,0.3614144500783505
12350,0.6816759265441908
12351,0.015680125159001954
12352,0.8740508998678156
12353,0.015680125159001954
12354,0.015680125159001954
12355,0.2547945159655548
12356,0.2547945159655548
12357,0.621577206783911
12358,0.015680125159001954
12359,0.015680125159001954
12360,0.621577206783911
12361,0.2547945159655548
12362,0.3614144500783505
12363,0.3614144500783505
12364,0.621577206783911
12365,0.015680125159001954
12366,0.2547945159655548
12367,0.3614144500783505
12368,0.015680125159001954
12369,0.6816759265441908
12370,0.2547945159655548
12371,0.015680125159001954
12372,0.3614144500783505
12373,0.015680125159001954
12374,0.3614144500783505
12375,0.015680125159001954
12376,0.8740508998678156
12377,0.015680125159001954
12378,0.621577206783911
12379,0.2547945159655548
12380,0.3614144500783505
12381,0.621577206783911
12382,0.3614144500783505
12383,0.3614144500783505
12384,0.2547945159655548
12385,0.3614144500783505
12386,0.015680125159001954
12387,0.6816759265441908
12388,0.3614144500783505
12389,0.6816759265441908
12390,0.6816759265441908
12391,0.6816759265441908
12392,0.6816759265441908
12393,0.621577206783911
12394,0.015680125159001954
12395,0.015680125159001954
12396,0.015680125159001954
12397,0.621577206783911
12398,0.8740508998678156
12399,0.3614144500783505
12400,0.6816759265441908
12401,0.015680125159001954
12402,0.3614144500783505
12403,0.621577206783911
12404,0.015680125159001954
12405,0.6816759265441908
12406,0.2547945159655548
12407,0.015680125159001954
12408,0.3614144500783505
12409,0.621577206783911
12410,0.6816759265441908
12411,0.3614144500783505
12412,0.3614144500783505
12413,0.8740508998678156
12414,0.3614144500783505
12415,0.015680125159001954
12416,0.2547945159655548
12417,0.015680125159001954
12418,0.2547945159655548
12419,0.621577206783911
12420,0.2547945159655548
12421,0.6816759265441908
12422,0.3614144500783505
12423,0.3614144500783505
12424,0.6816759265441908
12425,0.3614144500783505
12426,0.6816759265441908
12427,0.015680125159001954
12428,0.3614144500783505
12429,0.015680125159001954
12430,0.6816759265441908
12431,0.3614144500783505
12432,0.015680125159001954
12433,0.3614144500783505
12434,0.015680125159001954
12435,0.3614144500783505
12436,0.2547945159655548
12437,0.6816759265441908
12438,0.621577206783911
12439,0.015680125159001954
12440,0.015680125159001954
12441,0.3614144500783505
12442,0.621577206783911
12443,0.015680125159001954
12444,0.8740508998678156
12445,0.621577206783911
12446,0.3614144500783505
12447,0.6816759265441908
12448,0.015680125159001954
12449,0.8740508998678156
12450,0.2547945159655548
12451,0.8740508998678156
12452,0.6816759265441908
12453,0.6816759265441908
12454,0.3614144500783505
12455,0.6816759265441908
12456,0.2547945159655548
12457,0.015680125159001954
12458,0.3614144500783505
12459,0.3614144500783505
12460,0.015680125159001954
12461,0.3614144500783505
12462,0.3614144500783505
12463,0.621577206783911
12464,0.6816759265441908
12465,0.6816759265441908
12466,0.3614144500783505
12467,0.015680125159001954
12468,0.6816759265441908
12469,0.015680125159001954
12470,0.015680125159001954
12471,0.6816759265441908
12472,0.015680125159001954
12473,0.3614144500783505
12474,0.015680125159001954
12475,0.015680125159001954
12476,0.015680125159001954
12477,0.015680125159001954
12478,0.3614144500783505
12479,0.6816759265441908
12480,0.3614144500783505
12481,0.2547945159655548
12482,0.8740508998678156
12483,0.015680125159001954
12484,0.6816759265441908
12485,0.2547945159655548
12486,0.621577206783911
12487,0.3614144500783505
12488,0.6816759265441908
12489,0.3614144500783505
12490,0.2547945159655548
12491,0.3614144500783505
12492,0.2547945159655548
12493,0.015680125159001954
12494,0.3614144500783505
12495,0.015680125159001954
12496,0.015680125159001954
12497,0.6816759265441908
12498,0.3614144500783505
12499,0.015680125159001954
12500,0.3614144500783505
12501,0.8740508998678156
12502,0.6816759265441908
12503,0.015680125159001954
12504,0.8740508998678156
12505,0.6816759265441908
12506,0.6816759265441908
12507,0.3614144500783505
12508,0.015680125159001954
12509,0.8740508998678156
12510,0.6816759265441908
12511,0.015680125159001954
12512,0.3614144500783505
12513,0.6816759265441908
12514,0.3614144500783505
12515,0.6816759265441908
12516,0.6816759265441908
12517,0.6816759265441908
12518,0.3614144500783505
12519,0.621577206783911
12520,0.2547945159655548
12521,0.3614144500783505
12522,0.621577206783911
12523,0.3614144500783505
12524,0.015680125159001954
12525,0.6816759265441908
12526,0.015680125159001954
12527,0.621577206783911
12528,0.6816759265441908
12529,0.015680125159001954
12530,0.3614144500783505
12531,0.3614144500783505
12532,0.015680125159001954
12533,0.3614144500783505
12534,0.6816759265441908
12535,0.2547945159655548
12536,0.015680125159001954
12537,0.015680125159001954
12538,0.015680125159001954
12539,0.015680125159001954
12540,0.2547945159655548
12541,0.2547945159655548
12542,0.015680125159001954
12543,0.2547945159655548
12544,0.3614144500783505
12545,0.6816759265441908
12546,0.6816759265441908
12547,0.6816759265441908
12548,0.3614144500783505
12549,0.2547945159655548
12550,0.3614144500783505
12551,0.6816759265441908
12552,0.015680125159001954
12553,0.3614144500783505
12554,0.6816759265441908
12555,0.3614144500783505
12556,0.2547945159655548
12557,0.3614144500783505
12558,0.2547945159655548
12559,0.6816759265441908
12560,0.621577206783911
12561,0.015680125159001954
12562,0.621577206783911
12563,0.3614144500783505
12564,0.6816759265441908
12565,0.6816759265441908
12566,0.3614144500783505
12567,0.015680125159001954
12568,0.3614144500783505
12569,0.621577206783911
12570,0.2547945159655548
12571,0.3614144500783505
12572,0.015680125159001954
12573,0.6816759265441908
12574,0.3614144500783505
12575,0.3614144500783505
12576,0.621577206783911
12577,0.6816759265441908
12578,0.015680125159001954
12579,0.015680125159001954
12580,0.3614144500783505
12581,0.621577206783911
12582,0.2547945159655548
12583,0.6816759265441908
12584,0.015680125159001954
12585,0.621577206783911
12586,0.3614144500783505
12587,0.6816759265441908
12588,0.2547945159655548
12589,0.3614144500783505
12590,0.3614144500783505
12591,0.3614144500783505
12592,0.3614144500783505
12593,0.6816759265441908
12594,0.3614144500783505
12595,0.015680125159001954
12596,0.3614144500783505
12597,0.2547945159655548
12598,0.6816759265441908
12599,0.3614144500783505
12600,0.3614144500783505
12601,0.3614144500783505
12602,0.6816759265441908
12603,0.015680125159001954
12604,0.6816759265441908
12605,0.015680125159001954
12606,0.015680125159001954
12607,0.6816759265441908
12608,0.015680125159001954
12609,0.2547945159655548
12610,0.8740508998678156
12611,0.3614144500783505
12612,0.6816759265441908
12613,0.6816759265441908
12614,0.6816759265441908
12615,0.015680125159001954
12616,0.8740508998678156
12617,0.3614144500783505
12618,0.621577206783911
12619,0.015680125159001954
12620,0.6816759265441908
12621,0.3614144500783505
12622,0.6816759265441908
12623,0.015680125159001954
12624,0.6816759265441908
12625,0.015680125159001954
12626,0.6816759265441908
12627,0.8740508998678156
12628,0.015680125159001954
12629,0.621577206783911
12630,0.8740508998678156
12631,0.015680125159001954
12632,0.8740508998678156
12633,0.6816759265441908
12634,0.8740508998678156
12635,0.621577206783911
12636,0.621577206783911
12637,0.015680125159001954
12638,0.6816759265441908
12639,0.015680125159001954
12640,0.015680125159001954
12641,0.3614144500783505
12642,0.015680125159001954
12643,0.6816759265441908
12644,0.2547945159655548
12645,0.3614144500783505
12646,0.015680125159001954
12647,0.2547945159655548
12648,0.6816759265441908
12649,0.6816759265441908
12650,0.3614144500783505
12651,0.3614144500783505
12652,0.621577206783911
12653,0.3614144500783505
12654,0.3614144500783505
12655,0.3225806393597902
12656,0.3614144500783505
12657,0.8740508998678156
12658,0.6816759265441908
12659,0.3614144500783505
12660,0.015680125159001954
12661,0.2547945159655548
12662,0.2547945159655548
12663,0.015680125159001954
12664,0.015680125159001954
12665,0.621577206783911
12666,0.6816759265441908
12667,0.6816759265441908
12668,0.2547945159655548
12669,0.8740508998678156
12670,0.621577206783911
12671,0.015680125159001954
12672,0.6816759265441908
12673,0.2547945159655548
12674,0.015680125159001954
12675,0.6816759265441908
12676,0.6816759265441908
12677,0.6816759265441908
12678,0.3614144500783505
12679,0.3614144500783505
12680,0.8740508998678156
12681,0.3614144500783505
12682,0.3614144500783505
12683,0.2547945159655548
12684,0.3614144500783505
12685,0.621577206783911
12686,0.015680125159001954
12687,0.621577206783911
12688,0.2547945159655548
12689,0.015680125159001954
12690,0.3614144500783505
12691,0.6816759265441908
12692,0.6816759265441908
12693,0.6816759265441908
12694,0.3614144500783505
12695,0.3614144500783505
12696,0.3614144500783505
12697,0.6816759265441908
12698,0.015680125159001954
12699,0.3614144500783505
12700,0.015680125159001954
12701,0.621577206783911
12702,0.015680125159001954
12703,0.015680125159001954
12704,0.015680125159001954
12705,0.6816759265441908
12706,0.015680125159001954
12707,0.8571428417274425
12708,0.015680125159001954
12709,0.015680125159001954
12710,0.015680125159001954
12711,0.015680125159001954
12712,0.015680125159001954
12713,0.621577206783911
12714,0.3614144500783505
12715,0.621577206783911
12716,0.8740508998678156
12717,0.3614144500783505
12718,0.621577206783911
12719,0.621577206783911
12720,0.3614144500783505
12721,0.6816759265441908
12722,0.015680125159001954
12723,0.3614144500783505
12724,0.3614144500783505
12725,0.015680125159001954
12726,0.3614144500783505
12727,0.6816759265441908
12728,0.3614144500783505
12729,0.3614144500783505
12730,0.015680125159001954
12731,0.6816759265441908
12732,0.3614144500783505
12733,0.015680125159001954
12734,0.015680125159001954
12735,0.2547945159655548
12736,0.3614144500783505
12737,0.015680125159001954
12738,0.621577206783911
12739,0.015680125159001954
12740,0.3614144500783505
12741,0.6816759265441908
12742,0.015680125159001954
12743,0.3614144500783505
12744,0.6816759265441908
12745,0.015680125159001954
12746,0.6816759265441908
12747,0.3614144500783505
12748,0.3614144500783505
12749,0.015680125159001954
12750,0.015680125159001954
12751,0.621577206783911
12752,0.015680125159001954
12753,0.2547945159655548
12754,0.621577206783911
12755,0.2547945159655548
12756,0.2547945159655548
12757,0.6816759265441908
12758,0.015680125159001954
12759,0.3614144500783505
12760,0.3614144500783505
12761,0.6816759265441908
12762,0.6816759265441908
12763,0.8740508998678156
12764,0.3614144500783505
12765,0.6816759265441908
12766,0.2547945159655548
12767,0.015680125159001954
12768,0.015680125159001954
12769,0.3614144500783505
12770,0.015680125159001954
12771,0.6816759265441908
12772,0.015680125159001954
12773,0.621577206783911
12774,0.3614144500783505
12775,0.015680125159001954
12776,0.3614144500783505
12777,0.6816759265441908
12778,0.015680125159001954
12779,0.015680125159001954
12780,0.015680125159001954
12781,0.6816759265441908
12782,0.2547945159655548
12783,0.3614144500783505
12784,0.015680125159001954
12785,0.6816759265441908
12786,0.8740508998678156
12787,0.015680125159001954
12788,0.015680125159001954
12789,0.8740508998678156
12790,0.3614144500783505
12791,0.6816759265441908
12792,0.015680125159001954
12793,0.015680125159001954
12794,0.621577206783911
12795,0.6816759265441908
12796,0.2547945159655548
12797,0.6816759265441908
12798,0.015680125159001954
12799,0.2547945159655548
12800,0.6816759265441908
12801,0.3614144500783505
12802,0.3614144500783505
12803,0.015680125159001954
12804,0.015680125159001954
12805,0.8740508998678156
12806,0.6816759265441908
12807,0.015680125159001954
12808,0.6816759265441908
12809,0.015680125159001954
12810,0.2547945159655548
12811,0.621577206783911
12812,0.015680125159001954
12813,0.3614144500783505
12814,0.6816759265441908
12815,0.3614144500783505
12816,0.6816759265441908
12817,0.6816759265441908
12818,0.3614144500783505
12819,0.621577206783911
12820,0.3614144500783505
12821,0.8740508998678156
12822,0.3614144500783505
12823,0.015680125159001954
12824,0.6816759265441908
12825,0.3614144500783505
12826,0.015680125159001954
12827,0.015680125159001954
12828,0.015680125159001954
12829,0.6816759265441908
12830,0.015680125159001954
12831,0.015680125159001954
12832,0.015680125159001954
12833,0.6816759265441908
12834,0.015680125159001954
12835,0.2547945159655548
12836,0.015680125159001954
12837,0.015680125159001954
12838,0.621577206783911
12839,0.6816759265441908
12840,0.3614144500783505
12841,0.6816759265441908
12842,0.6816759265441908
12843,0.6816759265441908
12844,0.2547945159655548
12845,0.621577206783911
12846,0.6816759265441908
12847,0.6816759265441908
12848,0.2547945159655548
12849,0.2547945159655548
12850,0.3614144500783505
12851,0.6816759265441908
12852,0.6816759265441908
12853,0.3614144500783505
12854,0.6816759265441908
12855,0.3614144500783505
12856,0.621577206783911
12857,0.3614144500783505
12858,0.8740508998678156
12859,0.015680125159001954
12860,0.621577206783911
12861,0.3614144500783505
12862,0.015680125159001954
12863,0.6816759265441908
12864,0.3614144500783505
12865,0.3614144500783505
12866,0.2547945159655548
12867,0.015680125159001954
12868,0.015680125159001954
12869,0.2547945159655548
12870,0.015680125159001954
12871,0.3614144500783505
12872,0.8740508998678156
12873,0.621577206783911
12874,0.2547945159655548
12875,0.8740508998678156
12876,0.621577206783911
12877,0.015680125159001954
12878,0.8740508998678156
12879,0.2547945159655548
12880,0.621577206783911
12881,0.8571428417274425
12882,0.015680125159001954
12883,0.015680125159001954
12884,0.6816759265441908
12885,0.015680125159001954
12886,0.6816759265441908
12887,0.015680125159001954
12888,0.015680125159001954
12889,0.015680125159001954
12890,0.3614144500783505
12891,0.015680125159001954
12892,0.2547945159655548
12893,0.6816759265441908
12894,0.6816759265441908
12895,0.6816759265441908
12896,0.621577206783911
12897,0.015680125159001954
12898,0.015680125159001954
12899,0.8740508998678156
12900,0.3614144500783505
12901,0.2547945159655548
12902,0.3614144500783505
12903,0.3614144500783505
12904,0.6816759265441908
12905,0.3614144500783505
12906,0.015680125159001954
12907,0.6816759265441908
12908,0.6816759265441908
12909,0.2547945159655548
12910,0.2547945159655548
12911,0.8740508998678156
12912,0.015680125159001954
12913,0.6816759265441908
12914,0.015680125159001954
12915,0.621577206783911
12916,0.015680125159001954
12917,0.8740508998678156
12918,0.8740508998678156
12919,0.015680125159001954
12920,0.3614144500783505
12921,0.3614144500783505
12922,0.015680125159001954
12923,0.621577206783911
12924,0.015680125159001954
12925,0.3614144500783505
12926,0.6816759265441908
12927,0.6816759265441908
12928,0.6816759265441908
12929,0.3614144500783505
12930,0.015680125159001954
12931,0.015680125159001954
12932,0.621577206783911
12933,0.2547945159655548
12934,0.015680125159001954
12935,0.6816759265441908
12936,0.3614144500783505
12937,0.015680125159001954
12938,0.3614144500783505
12939,0.6816759265441908
12940,0.621577206783911
12941,0.8740508998678156
12942,0.6816759265441908
12943,0.015680125159001954
12944,0.015680125159001954
12945,0.6816759265441908
12946,0.3614144500783505
12947,0.621577206783911
12948,0.3614144500783505
12949,0.3614144500783505
12950,0.3614144500783505
12951,0.6816759265441908
12952,0.3614144500783505
12953,0.015680125159001954
12954,0.3614144500783505
12955,0.8740508998678156
12956,0.015680125159001954
12957,0.6816759265441908
12958,0.3614144500783505
12959,0.3614144500783505
12960,0.3614144500783505
12961,0.015680125159001954
12962,0.015680125159001954
12963,0.3614144500783505
12964,0.6816759265441908
12965,0.3614144500783505
12966,0.2547945159655548
12967,0.6816759265441908
12968,0.2547945159655548
12969,0.3614144500783505
12970,0.6816759265441908
12971,0.6816759265441908
12972,0.015680125159001954
12973,0.6816759265441908
12974,0.015680125159001954
12975,0.015680125159001954
12976,0.015680125159001954
12977,0.3614144500783505
12978,0.6816759265441908
12979,0.6816759265441908
12980,0.6816759265441908
12981,0.8740508998678156
12982,0.3614144500783505
12983,0.015680125159001954
12984,0.6816759265441908
12985,0.015680125159001954
12986,0.015680125159001954
12987,0.6816759265441908
12988,0.015680125159001954
12989,0.2547945159655548
12990,0.6816759265441908
12991,0.015680125159001954
12992,0.6816759265441908
12993,0.015680125159001954
12994,0.6816759265441908
12995,0.6816759265441908
12996,0.6816759265441908
12997,0.6816759265441908
12998,0.8740508998678156
12999,0.3614144500783505
13000,0.3614144500783505
13001,0.3614144500783505
13002,0.621577206783911
13003,0.2547945159655548
13004,0.3614144500783505
13005,0.015680125159001954
13006,0.6816759265441908
13007,0.3614144500783505
13008,0.621577206783911
13009,0.621577206783911
13010,0.015680125159001954
13011,0.3614144500783505
13012,0.3614144500783505
13013,0.2547945159655548
13014,0.015680125159001954
13015,0.3614144500783505
13016,0.2547945159655548
13017,0.6816759265441908
13018,0.2547945159655548
13019,0.015680125159001954
13020,0.3614144500783505
13021,0.6816759265441908
13022,0.3614144500783505
13023,0.2547945159655548
13024,0.015680125159001954
13025,0.3614144500783505
13026,0.015680125159001954
13027,0.6816759265441908
13028,0.015680125159001954
13029,0.8740508998678156
13030,0.3614144500783505
13031,0.3614144500783505
13032,0.6816759265441908
13033,0.2547945159655548
13034,0.6816759265441908
13035,0.8740508998678156
13036,0.015680125159001954
13037,0.2547945159655548
13038,0.6816759265441908
13039,0.015680125159001954
13040,0.6816759265441908
13041,0.621577206783911
13042,0.015680125159001954
13043,0.621577206783911
13044,0.6816759265441908
13045,0.3614144500783505
13046,0.015680125159001954
13047,0.6816759265441908
13048,0.015680125159001954
13049,0.3614144500783505
13050,0.015680125159001954
13051,0.6816759265441908
13052,0.015680125159001954
13053,0.3614144500783505
13054,0.621577206783911
13055,0.015680125159001954
13056,0.3614144500783505
13057,0.015680125159001954
13058,0.015680125159001954
13059,0.015680125159001954
13060,0.3614144500783505
13061,0.3614144500783505
13062,0.015680125159001954
13063,0.015680125159001954
13064,0.3614144500783505
13065,0.6816759265441908
13066,0.3614144500783505
13067,0.621577206783911
13068,0.3614144500783505
13069,0.6816759265441908
13070,0.621577206783911
13071,0.3614144500783505
13072,0.015680125159001954
13073,0.621577206783911
13074,0.6816759265441908
13075,0.3614144500783505
13076,0.015680125159001954
13077,0.3614144500783505
13078,0.621577206783911
13079,0.6816759265441908
13080,0.6816759265441908
13081,0.2547945159655548
13082,0.3614144500783505
13083,0.3614144500783505
13084,0.015680125159001954
13085,0.621577206783911
13086,0.2547945159655548
13087,0.3614144500783505
13088,0.015680125159001954
13089,0.6816759265441908
13090,0.6816759265441908
13091,0.6816759265441908
13092,0.3614144500783505
13093,0.015680125159001954
13094,0.6816759265441908
13095,0.6816759265441908
13096,0.015680125159001954
13097,0.6816759265441908
13098,0.8740508998678156
13099,0.6816759265441908
13100,0.015680125159001954
13101,0.3614144500783505
13102,0.015680125159001954
13103,0.3614144500783505
13104,0.015680125159001954
13105,0.3614144500783505
13106,0.015680125159001954
13107,0.2547945159655548
13108,0.3614144500783505
13109,0.2547945159655548
13110,0.3614144500783505
13111,0.621577206783911
13112,0.2547945159655548
13113,0.015680125159001954
13114,0.2547945159655548
13115,0.3614144500783505
13116,0.6816759265441908
13117,0.015680125159001954
13118,0.6816759265441908
13119,0.8740508998678156
13120,0.3614144500783505
13121,0.015680125159001954
13122,0.3614144500783505
13123,0.2547945159655548
13124,0.6816759265441908
13125,0.3614144500783505
13126,0.6816759265441908
13127,0.3614144500783505
13128,0.3614144500783505
13129,0.3614144500783505
13130,0.2547945159655548
13131,0.3614144500783505
13132,0.8740508998678156
13133,0.3614144500783505
13134,0.015680125159001954
13135,0.015680125159001954
13136,0.3614144500783505
13137,0.2547945159655548
13138,0.6816759265441908
13139,0.3614144500783505
13140,0.6816759265441908
13141,0.6816759265441908
13142,0.3614144500783505
13143,0.3614144500783505
13144,0.6816759265441908
13145,0.3614144500783505
13146,0.6816759265441908
13147,0.2547945159655548
13148,0.6816759265441908
13149,0.3614144500783505
13150,0.3614144500783505
13151,0.015680125159001954
13152,0.3614144500783505
13153,0.6816759265441908
13154,0.3614144500783505
13155,0.6816759265441908
13156,0.6816759265441908
13157,0.015680125159001954
13158,0.015680125159001954
13159,0.015680125159001954
13160,0.6816759265441908
13161,0.015680125159001954
13162,0.3614144500783505
13163,0.621577206783911
13164,0.015680125159001954
13165,0.6816759265441908
13166,0.8740508998678156
13167,0.015680125159001954
13168,0.3614144500783505
13169,0.3614144500783505
13170,0.3614144500783505
13171,0.3614144500783505
13172,0.3614144500783505
13173,0.6816759265441908
13174,0.015680125159001954
13175,0.3614144500783505
13176,0.6816759265441908
13177,0.015680125159001954
13178,0.2547945159655548
13179,0.015680125159001954
13180,0.015680125159001954
13181,0.3614144500783505
13182,0.3614144500783505
13183,0.8740508998678156
13184,0.3614144500783505
13185,0.3614144500783505
13186,0.621577206783911
13187,0.015680125159001954
13188,0.621577206783911
13189,0.2547945159655548
13190,0.2547945159655548
13191,0.015680125159001954
13192,0.015680125159001954
13193,0.6816759265441908
13194,0.3614144500783505
13195,0.3614144500783505
13196,0.2547945159655548
13197,0.015680125159001954
13198,0.3614144500783505
13199,0.8740508998678156
13200,0.3614144500783505
13201,0.3614144500783505
13202,0.015680125159001954
13203,0.6816759265441908
13204,0.621577206783911
13205,0.6816759265441908
13206,0.6816759265441908
13207,0.015680125159001954
13208,0.8740508998678156
13209,0.6816759265441908
13210,0.3614144500783505
13211,0.6816759265441908
13212,0.8740508998678156
13213,0.2547945159655548
13214,0.6816759265441908
13215,0.015680125159001954
13216,0.8740508998678156
13217,0.2547945159655548
13218,0.3614144500783505
13219,0.2547945159655548
13220,0.6816759265441908
13221,0.3614144500783505
13222,0.3614144500783505
13223,0.6816759265441908
13224,0.3614144500783505
13225,0.015680125159001954
13226,0.3614144500783505
13227,0.015680125159001954
13228,0.3614144500783505
13229,0.015680125159001954
13230,0.3614144500783505
13231,0.6816759265441908
13232,0.2547945159655548
13233,0.015680125159001954
13234,0.2547945159655548
13235,0.015680125159001954
13236,0.015680125159001954
13237,0.3614144500783505
13238,0.3614144500783505
13239,0.6816759265441908
13240,0.2547945159655548
13241,0.015680125159001954
13242,0.6816759265441908
13243,0.015680125159001954
13244,0.621577206783911
13245,0.6816759265441908
13246,0.3614144500783505
13247,0.3614144500783505
13248,0.2547945159655548
13249,0.3614144500783505
13250,0.015680125159001954
13251,0.3614144500783505
13252,0.2547945159655548
13253,0.621577206783911
13254,0.2547945159655548
13255,0.621577206783911
13256,0.3614144500783505
13257,0.8740508998678156
13258,0.3614144500783505
13259,0.6816759265441908
13260,0.8740508998678156
13261,0.3614144500783505
13262,0.6816759265441908
13263,0.8740508998678156
13264,0.6816759265441908
13265,0.6816759265441908
13266,0.2547945159655548
13267,0.015680125159001954
13268,0.015680125159001954
13269,0.015680125159001954
13270,0.015680125159001954
13271,0.015680125159001954
13272,0.2547945159655548
13273,0.2547945159655548
13274,0.3614144500783505
13275,0.015680125159001954
13276,0.015680125159001954
13277,0.6816759265441908
13278,0.3614144500783505
13279,0.015680125159001954
13280,0.6816759265441908
13281,0.6816759265441908
13282,0.015680125159001954
13283,0.2547945159655548
13284,0.6816759265441908
13285,0.3614144500783505
13286,0.015680125159001954
13287,0.015680125159001954
13288,0.3614144500783505
13289,0.2547945159655548
13290,0.015680125159001954
